 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         33.4172     -105.68  0.0731 -0.7837E-02  0.0000E+00        -81.73  0.0621 -0.4100E-01  0.0000E+00        -81.57  0.0622 -0.4289E-01  0.0000E+00        -79.58  0.0630 -0.4475E-01  0.0000E+00        -77.33  0.0639 -0.5198E-01  0.0000E+00        -76.19  0.0643 -0.5687E-01  0.0000E+00        -75.95  0.0644 -0.5877E-01  0.0000E+00
         33.4986     -105.92  0.0730 -0.7351E-02  0.0000E+00        -81.83  0.0621 -0.4045E-01  0.0000E+00        -81.55  0.0622 -0.4298E-01  0.0000E+00        -79.62  0.0630 -0.4471E-01  0.0000E+00        -77.37  0.0639 -0.5184E-01  0.0000E+00        -76.21  0.0643 -0.5677E-01  0.0000E+00        -75.97  0.0644 -0.5872E-01  0.0000E+00
         33.5800     -106.15  0.0729 -0.6996E-02  0.0000E+00        -81.93  0.0620 -0.3992E-01  0.0000E+00        -81.53  0.0622 -0.4306E-01  0.0000E+00        -79.67  0.0629 -0.4467E-01  0.0000E+00        -77.42  0.0638 -0.5169E-01  0.0000E+00        -76.23  0.0643 -0.5668E-01  0.0000E+00        -75.99  0.0644 -0.5867E-01  0.0000E+00
         33.7200     -106.49  0.0727 -0.6888E-02  0.0000E+00        -82.11  0.0620 -0.3905E-01  0.0000E+00        -81.50  0.0622 -0.4313E-01  0.0000E+00        -79.73  0.0629 -0.4462E-01  0.0000E+00        -77.49  0.0638 -0.5145E-01  0.0000E+00        -76.28  0.0643 -0.5652E-01  0.0000E+00        -76.02  0.0644 -0.5859E-01  0.0000E+00
         33.8600     -106.73  0.0726 -0.7673E-02  0.0000E+00        -82.29  0.0619 -0.3821E-01  0.0000E+00        -81.49  0.0622 -0.4316E-01  0.0000E+00        -79.80  0.0629 -0.4458E-01  0.0000E+00        -77.57  0.0638 -0.5121E-01  0.0000E+00        -76.32  0.0643 -0.5635E-01  0.0000E+00        -76.05  0.0644 -0.5850E-01  0.0000E+00
         34.0000     -106.82  0.0726 -0.9867E-02  0.0000E+00        -82.48  0.0618 -0.3739E-01  0.0000E+00        -81.48  0.0622 -0.4314E-01  0.0000E+00        -79.86  0.0629 -0.4455E-01  0.0000E+00        -77.65  0.0638 -0.5098E-01  0.0000E+00        -76.37  0.0643 -0.5618E-01  0.0000E+00        -76.09  0.0644 -0.5840E-01  0.0000E+00
         34.1644     -106.49  0.0727 -0.1656E-01  0.0000E+00        -82.70  0.0617 -0.3652E-01  0.0000E+00        -81.47  0.0622 -0.4306E-01  0.0000E+00        -79.92  0.0628 -0.4453E-01  0.0000E+00        -77.73  0.0637 -0.5072E-01  0.0000E+00        -76.42  0.0642 -0.5598E-01  0.0000E+00        -76.13  0.0644 -0.5829E-01  0.0000E+00
         34.3315     -105.21  0.0733 -0.3287E-01  0.0000E+00        -82.91  0.0616 -0.3582E-01  0.0000E+00        -81.48  0.0622 -0.4293E-01  0.0000E+00        -79.98  0.0628 -0.4451E-01  0.0000E+00        -77.82  0.0637 -0.5047E-01  0.0000E+00        -76.48  0.0642 -0.5577E-01  0.0000E+00        -76.18  0.0643 -0.5816E-01  0.0000E+00
         34.4986     -102.39  0.0745 -0.6451E-01  0.0000E+00        -83.08  0.0616 -0.3546E-01  0.0000E+00        -81.50  0.0622 -0.4275E-01  0.0000E+00        -80.04  0.0628 -0.4449E-01  0.0000E+00        -77.91  0.0636 -0.5023E-01  0.0000E+00        -76.54  0.0642 -0.5556E-01  0.0000E+00        -76.22  0.0643 -0.5804E-01  0.0000E+00
         34.6658      -97.81  0.0765 -0.1137E+00  0.0000E+00        -83.19  0.0615 -0.3575E-01  0.0000E+00        -81.53  0.0622 -0.4254E-01  0.0000E+00        -80.09  0.0628 -0.4448E-01  0.0000E+00        -77.99  0.0636 -0.5000E-01  0.0000E+00        -76.60  0.0642 -0.5535E-01  0.0000E+00        -76.27  0.0643 -0.5791E-01  0.0000E+00
         34.8329      -93.19  0.0796 -0.1918E+00  0.0000E+00        -83.16  0.0615 -0.3719E-01  0.0000E+00        -81.57  0.0622 -0.4231E-01  0.0000E+00        -80.14  0.0628 -0.4446E-01  0.0000E+00        -78.08  0.0636 -0.4978E-01  0.0000E+00        -76.66  0.0641 -0.5514E-01  0.0000E+00        -76.32  0.0643 -0.5777E-01  0.0000E+00
         35.0000      -89.55  0.0826 -0.2781E+00  0.0000E+00        -82.89  0.0616 -0.4056E-01  0.0000E+00        -81.61  0.0622 -0.4207E-01  0.0000E+00        -80.19  0.0627 -0.4443E-01  0.0000E+00        -78.16  0.0635 -0.4957E-01  0.0000E+00        -76.72  0.0641 -0.5493E-01  0.0000E+00        -76.38  0.0643 -0.5763E-01  0.0000E+00
         35.0400      -88.73  0.0833 -0.2993E+00  0.0000E+00        -82.82  0.0617 -0.4148E-01  0.0000E+00        -81.62  0.0622 -0.4202E-01  0.0000E+00        -80.20  0.0627 -0.4442E-01  0.0000E+00        -78.18  0.0635 -0.4952E-01  0.0000E+00        -76.74  0.0641 -0.5488E-01  0.0000E+00        -76.39  0.0643 -0.5760E-01  0.0000E+00
         35.2800      -87.07  0.0847 -0.2849E+00  0.0000E+00        -81.60  0.0622 -0.5221E-01  0.0000E+00        -81.68  0.0621 -0.4182E-01  0.0000E+00        -80.27  0.0627 -0.4437E-01  0.0000E+00        -78.29  0.0635 -0.4924E-01  0.0000E+00        -76.83  0.0641 -0.5458E-01  0.0000E+00        -76.47  0.0642 -0.5738E-01  0.0000E+00
         35.5200      -87.33  0.0845 -0.2302E+00  0.0000E+00        -79.87  0.0629 -0.6470E-01  0.0000E+00        -81.71  0.0621 -0.4191E-01  0.0000E+00        -80.33  0.0627 -0.4430E-01  0.0000E+00        -78.41  0.0634 -0.4898E-01  0.0000E+00        -76.92  0.0640 -0.5429E-01  0.0000E+00        -76.55  0.0642 -0.5717E-01  0.0000E+00
         35.7600      -88.35  0.0836 -0.1761E+00  0.0000E+00        -78.14  0.0636 -0.7457E-01  0.0000E+00        -81.68  0.0621 -0.4248E-01  0.0000E+00        -80.40  0.0627 -0.4422E-01  0.0000E+00        -78.51  0.0634 -0.4873E-01  0.0000E+00        -77.02  0.0640 -0.5399E-01  0.0000E+00        -76.64  0.0642 -0.5694E-01  0.0000E+00
         36.0000      -89.75  0.0824 -0.1296E+00  0.0000E+00        -76.70  0.0641 -0.8024E-01  0.0000E+00        -81.58  0.0622 -0.4358E-01  0.0000E+00        -80.46  0.0626 -0.4416E-01  0.0000E+00        -78.62  0.0634 -0.4850E-01  0.0000E+00        -77.12  0.0640 -0.5370E-01  0.0000E+00        -76.72  0.0641 -0.5671E-01  0.0000E+00
         36.2500      -91.21  0.0812 -0.9423E-01  0.0000E+00        -75.63  0.0646 -0.8211E-01  0.0000E+00        -81.36  0.0623 -0.4529E-01  0.0000E+00        -80.52  0.0626 -0.4412E-01  0.0000E+00        -78.73  0.0633 -0.4827E-01  0.0000E+00        -77.22  0.0639 -0.5341E-01  0.0000E+00        -76.81  0.0641 -0.5646E-01  0.0000E+00
         36.5000      -92.49  0.0801 -0.7273E-01  0.0000E+00        -75.10  0.0651 -0.8506E-01  0.0000E+00        -81.05  0.0624 -0.4744E-01  0.0000E+00        -80.57  0.0626 -0.4415E-01  0.0000E+00        -78.83  0.0633 -0.4805E-01  0.0000E+00        -77.32  0.0639 -0.5312E-01  0.0000E+00        -76.91  0.0640 -0.5621E-01  0.0000E+00
         36.6250      -93.03  0.0796 -0.6512E-01  0.0000E+00        -74.96  0.0652 -0.8710E-01  0.0000E+00        -80.87  0.0625 -0.4860E-01  0.0000E+00        -80.59  0.0626 -0.4418E-01  0.0000E+00        -78.88  0.0633 -0.4794E-01  0.0000E+00        -77.37  0.0639 -0.5297E-01  0.0000E+00        -76.95  0.0640 -0.5609E-01  0.0000E+00
         36.8125      -93.60  0.0791 -0.6120E-01  0.0000E+00        -74.82  0.0653 -0.8578E-01  0.0000E+00        -80.56  0.0626 -0.5054E-01  0.0000E+00        -80.61  0.0626 -0.4429E-01  0.0000E+00        -78.95  0.0632 -0.4779E-01  0.0000E+00        -77.45  0.0638 -0.5276E-01  0.0000E+00        -77.03  0.0640 -0.5590E-01  0.0000E+00
         37.0000      -93.86  0.0789 -0.6314E-01  0.0000E+00        -74.79  0.0654 -0.8462E-01  0.0000E+00        -80.21  0.0627 -0.5251E-01  0.0000E+00        -80.62  0.0626 -0.4447E-01  0.0000E+00        -79.02  0.0632 -0.4765E-01  0.0000E+00        -77.52  0.0638 -0.5255E-01  0.0000E+00        -77.10  0.0640 -0.5570E-01  0.0000E+00
         37.2400      -94.07  0.0788 -0.6471E-01  0.0000E+00        -74.80  0.0654 -0.8232E-01  0.0000E+00        -79.72  0.0629 -0.5501E-01  0.0000E+00        -80.61  0.0626 -0.4482E-01  0.0000E+00        -79.11  0.0632 -0.4749E-01  0.0000E+00        -77.62  0.0638 -0.5229E-01  0.0000E+00        -77.19  0.0639 -0.5545E-01  0.0000E+00
         37.6000      -94.63  0.0783 -0.5621E-01  0.0000E+00        -74.84  0.0653 -0.7706E-01  0.0000E+00        -78.97  0.0632 -0.5835E-01  0.0000E+00        -80.54  0.0626 -0.4563E-01  0.0000E+00        -79.23  0.0631 -0.4730E-01  0.0000E+00        -77.76  0.0637 -0.5191E-01  0.0000E+00        -77.33  0.0639 -0.5508E-01  0.0000E+00
         37.9600      -95.50  0.0775 -0.4394E-01  0.0000E+00        -75.06  0.0651 -0.7574E-01  0.0000E+00        -78.31  0.0635 -0.6061E-01  0.0000E+00        -80.40  0.0626 -0.4672E-01  0.0000E+00        -79.34  0.0631 -0.4719E-01  0.0000E+00        -77.91  0.0636 -0.5155E-01  0.0000E+00        -77.47  0.0638 -0.5470E-01  0.0000E+00
         38.0000      -95.64  0.0775 -0.4258E-01  0.0000E+00        -75.08  0.0651 -0.7340E-01  0.0000E+00        -78.24  0.0635 -0.6080E-01  0.0000E+00        -80.39  0.0627 -0.4684E-01  0.0000E+00        -79.35  0.0631 -0.4718E-01  0.0000E+00        -77.92  0.0636 -0.5151E-01  0.0000E+00        -77.49  0.0638 -0.5466E-01  0.0000E+00
         38.3333      -96.71  0.0770 -0.3181E-01  0.0000E+00        -75.27  0.0649 -0.6826E-01  0.0000E+00        -77.67  0.0638 -0.6276E-01  0.0000E+00        -80.21  0.0627 -0.4802E-01  0.0000E+00        -79.43  0.0630 -0.4717E-01  0.0000E+00        -78.05  0.0636 -0.5120E-01  0.0000E+00        -77.62  0.0638 -0.5431E-01  0.0000E+00
         38.3704      -96.84  0.0769 -0.3126E-01  0.0000E+00        -75.30  0.0649 -0.6996E-01  0.0000E+00        -77.58  0.0638 -0.6329E-01  0.0000E+00        -80.18  0.0627 -0.4815E-01  0.0000E+00        -79.44  0.0630 -0.4717E-01  0.0000E+00        -78.06  0.0636 -0.5117E-01  0.0000E+00        -77.63  0.0638 -0.5427E-01  0.0000E+00
         38.4074      -96.98  0.0769 -0.3034E-01  0.0000E+00        -75.31  0.0649 -0.6786E-01  0.0000E+00        -77.51  0.0638 -0.6358E-01  0.0000E+00        -80.16  0.0627 -0.4828E-01  0.0000E+00        -79.44  0.0630 -0.4717E-01  0.0000E+00        -78.08  0.0636 -0.5113E-01  0.0000E+00        -77.65  0.0638 -0.5424E-01  0.0000E+00
         38.4556      -97.16  0.0768 -0.2903E-01  0.0000E+00        -75.34  0.0649 -0.6732E-01  0.0000E+00        -77.43  0.0638 -0.6384E-01  0.0000E+00        -80.13  0.0628 -0.4846E-01  0.0000E+00        -79.45  0.0630 -0.4718E-01  0.0000E+00        -78.10  0.0636 -0.5109E-01  0.0000E+00        -77.67  0.0637 -0.5419E-01  0.0000E+00
         38.5160      -97.39  0.0767 -0.2736E-01  0.0000E+00        -75.38  0.0648 -0.6639E-01  0.0000E+00        -77.32  0.0639 -0.6411E-01  0.0000E+00        -80.10  0.0628 -0.4869E-01  0.0000E+00        -79.47  0.0630 -0.4718E-01  0.0000E+00        -78.12  0.0636 -0.5103E-01  0.0000E+00        -77.69  0.0637 -0.5412E-01  0.0000E+00
         38.5967      -97.68  0.0766 -0.2518E-01  0.0000E+00        -75.43  0.0648 -0.6449E-01  0.0000E+00        -77.19  0.0639 -0.6439E-01  0.0000E+00        -80.04  0.0628 -0.4901E-01  0.0000E+00        -79.48  0.0630 -0.4720E-01  0.0000E+00        -78.15  0.0636 -0.5096E-01  0.0000E+00        -77.72  0.0637 -0.5404E-01  0.0000E+00
         38.6303      -97.81  0.0765 -0.2433E-01  0.0000E+00        -75.45  0.0647 -0.6394E-01  0.0000E+00        -77.14  0.0640 -0.6441E-01  0.0000E+00        -80.02  0.0628 -0.4912E-01  0.0000E+00        -79.49  0.0630 -0.4721E-01  0.0000E+00        -78.16  0.0635 -0.5094E-01  0.0000E+00        -77.73  0.0637 -0.5402E-01  0.0000E+00
         38.6765      -97.98  0.0765 -0.2307E-01  0.0000E+00        -75.48  0.0647 -0.6309E-01  0.0000E+00        -77.07  0.0640 -0.6457E-01  0.0000E+00        -79.99  0.0628 -0.4932E-01  0.0000E+00        -79.50  0.0630 -0.4721E-01  0.0000E+00        -78.18  0.0635 -0.5089E-01  0.0000E+00        -77.75  0.0637 -0.5396E-01  0.0000E+00
         38.7304      -98.18  0.0764 -0.2174E-01  0.0000E+00        -75.51  0.0647 -0.6203E-01  0.0000E+00        -77.00  0.0640 -0.6466E-01  0.0000E+00        -79.95  0.0628 -0.4954E-01  0.0000E+00        -79.51  0.0630 -0.4723E-01  0.0000E+00        -78.20  0.0635 -0.5085E-01  0.0000E+00        -77.77  0.0637 -0.5390E-01  0.0000E+00
         38.7978      -98.44  0.0763 -0.2046E-01  0.0000E+00        -75.56  0.0646 -0.6072E-01  0.0000E+00        -76.91  0.0640 -0.6471E-01  0.0000E+00        -79.90  0.0629 -0.4982E-01  0.0000E+00        -79.52  0.0630 -0.4725E-01  0.0000E+00        -78.22  0.0635 -0.5079E-01  0.0000E+00        -77.80  0.0637 -0.5383E-01  0.0000E+00
         38.8315      -98.57  0.0762 -0.1981E-01  0.0000E+00        -75.58  0.0646 -0.5994E-01  0.0000E+00        -76.87  0.0641 -0.6467E-01  0.0000E+00        -79.88  0.0629 -0.4994E-01  0.0000E+00        -79.52  0.0630 -0.4727E-01  0.0000E+00        -78.24  0.0635 -0.5077E-01  0.0000E+00        -77.81  0.0637 -0.5381E-01  0.0000E+00
         38.8736      -98.74  0.0761 -0.1899E-01  0.0000E+00        -75.61  0.0646 -0.5925E-01  0.0000E+00        -76.82  0.0641 -0.6472E-01  0.0000E+00        -79.84  0.0629 -0.5014E-01  0.0000E+00        -79.53  0.0630 -0.4728E-01  0.0000E+00        -78.25  0.0635 -0.5073E-01  0.0000E+00        -77.83  0.0637 -0.5376E-01  0.0000E+00
         38.9368      -98.98  0.0760 -0.1777E-01  0.0000E+00        -75.66  0.0646 -0.5806E-01  0.0000E+00        -76.76  0.0641 -0.6469E-01  0.0000E+00        -79.79  0.0629 -0.5041E-01  0.0000E+00        -79.54  0.0630 -0.4731E-01  0.0000E+00        -78.27  0.0635 -0.5068E-01  0.0000E+00        -77.85  0.0637 -0.5369E-01  0.0000E+00
         38.9579      -99.06  0.0760 -0.1735E-01  0.0000E+00        -75.68  0.0645 -0.5779E-01  0.0000E+00        -76.74  0.0641 -0.6464E-01  0.0000E+00        -79.78  0.0629 -0.5048E-01  0.0000E+00        -79.54  0.0630 -0.4732E-01  0.0000E+00        -78.28  0.0635 -0.5067E-01  0.0000E+00        -77.86  0.0637 -0.5368E-01  0.0000E+00
         38.9789      -99.14  0.0759 -0.1697E-01  0.0000E+00        -75.70  0.0645 -0.5752E-01  0.0000E+00        -76.71  0.0641 -0.6464E-01  0.0000E+00        -79.76  0.0629 -0.5058E-01  0.0000E+00        -79.54  0.0630 -0.4733E-01  0.0000E+00        -78.29  0.0635 -0.5064E-01  0.0000E+00        -77.87  0.0637 -0.5365E-01  0.0000E+00
         39.0000      -99.22  0.0759 -0.1657E-01  0.0000E+00        -75.71  0.0645 -0.5726E-01  0.0000E+00        -76.69  0.0641 -0.6462E-01  0.0000E+00        -79.74  0.0629 -0.5067E-01  0.0000E+00        -79.54  0.0630 -0.4734E-01  0.0000E+00        -78.30  0.0635 -0.5063E-01  0.0000E+00        -77.88  0.0637 -0.5363E-01  0.0000E+00
         39.0274      -99.32  0.0759 -0.1608E-01  0.0000E+00        -75.74  0.0645 -0.5710E-01  0.0000E+00        -76.67  0.0641 -0.6457E-01  0.0000E+00        -79.72  0.0629 -0.5079E-01  0.0000E+00        -79.55  0.0630 -0.4736E-01  0.0000E+00        -78.31  0.0635 -0.5060E-01  0.0000E+00        -77.89  0.0637 -0.5360E-01  0.0000E+00
         39.0465      -99.39  0.0758 -0.1573E-01  0.0000E+00        -75.76  0.0645 -0.5692E-01  0.0000E+00        -76.65  0.0642 -0.6454E-01  0.0000E+00        -79.71  0.0629 -0.5087E-01  0.0000E+00        -79.55  0.0630 -0.4737E-01  0.0000E+00        -78.31  0.0635 -0.5059E-01  0.0000E+00        -77.89  0.0637 -0.5358E-01  0.0000E+00
         39.0600      -99.44  0.0758 -0.1549E-01  0.0000E+00        -75.78  0.0645 -0.5678E-01  0.0000E+00        -76.64  0.0642 -0.6452E-01  0.0000E+00        -79.70  0.0629 -0.5093E-01  0.0000E+00        -79.55  0.0630 -0.4738E-01  0.0000E+00        -78.32  0.0635 -0.5058E-01  0.0000E+00        -77.90  0.0637 -0.5357E-01  0.0000E+00
         39.0774      -99.50  0.0758 -0.1519E-01  0.0000E+00        -75.79  0.0645 -0.5663E-01  0.0000E+00        -76.63  0.0642 -0.6449E-01  0.0000E+00        -79.68  0.0629 -0.5100E-01  0.0000E+00        -79.55  0.0630 -0.4739E-01  0.0000E+00        -78.32  0.0635 -0.5057E-01  0.0000E+00        -77.91  0.0636 -0.5355E-01  0.0000E+00
         39.0948      -99.57  0.0758 -0.1489E-01  0.0000E+00        -75.81  0.0645 -0.5649E-01  0.0000E+00        -76.61  0.0642 -0.6445E-01  0.0000E+00        -79.67  0.0629 -0.5108E-01  0.0000E+00        -79.55  0.0630 -0.4740E-01  0.0000E+00        -78.33  0.0635 -0.5055E-01  0.0000E+00        -77.91  0.0636 -0.5353E-01  0.0000E+00
         39.1175      -99.65  0.0757 -0.1450E-01  0.0000E+00        -75.84  0.0645 -0.5630E-01  0.0000E+00        -76.60  0.0642 -0.6440E-01  0.0000E+00        -79.65  0.0630 -0.5117E-01  0.0000E+00        -79.56  0.0630 -0.4741E-01  0.0000E+00        -78.34  0.0635 -0.5054E-01  0.0000E+00        -77.92  0.0636 -0.5351E-01  0.0000E+00
         39.1478      -99.76  0.0757 -0.1400E-01  0.0000E+00        -75.87  0.0645 -0.5603E-01  0.0000E+00        -76.57  0.0642 -0.6433E-01  0.0000E+00        -79.62  0.0630 -0.5130E-01  0.0000E+00        -79.56  0.0630 -0.4743E-01  0.0000E+00        -78.35  0.0635 -0.5051E-01  0.0000E+00        -77.93  0.0636 -0.5348E-01  0.0000E+00
         39.1866      -99.89  0.0756 -0.1338E-01  0.0000E+00        -75.92  0.0644 -0.5570E-01  0.0000E+00        -76.55  0.0642 -0.6422E-01  0.0000E+00        -79.59  0.0630 -0.5147E-01  0.0000E+00        -79.56  0.0630 -0.4746E-01  0.0000E+00        -78.36  0.0635 -0.5048E-01  0.0000E+00        -77.95  0.0636 -0.5344E-01  0.0000E+00
         39.2333     -100.06  0.0755 -0.1266E-01  0.0000E+00        -75.97  0.0644 -0.5529E-01  0.0000E+00        -76.52  0.0642 -0.6406E-01  0.0000E+00        -79.55  0.0630 -0.5166E-01  0.0000E+00        -79.56  0.0630 -0.4750E-01  0.0000E+00        -78.38  0.0635 -0.5045E-01  0.0000E+00        -77.97  0.0636 -0.5339E-01  0.0000E+00
         39.2955     -100.27  0.0754 -0.1183E-01  0.0000E+00        -76.05  0.0644 -0.5476E-01  0.0000E+00        -76.49  0.0642 -0.6383E-01  0.0000E+00        -79.49  0.0630 -0.5192E-01  0.0000E+00        -79.57  0.0630 -0.4755E-01  0.0000E+00        -78.40  0.0635 -0.5041E-01  0.0000E+00        -77.99  0.0636 -0.5333E-01  0.0000E+00
         39.4200     -100.70  0.0753 -0.1054E-01  0.0000E+00        -76.22  0.0643 -0.5371E-01  0.0000E+00        -76.46  0.0642 -0.6325E-01  0.0000E+00        -79.38  0.0631 -0.5242E-01  0.0000E+00        -79.57  0.0630 -0.4766E-01  0.0000E+00        -78.44  0.0634 -0.5032E-01  0.0000E+00        -78.03  0.0636 -0.5321E-01  0.0000E+00
         39.5029     -100.97  0.0751 -0.9806E-02  0.0000E+00        -76.34  0.0643 -0.5302E-01  0.0000E+00        -76.45  0.0642 -0.6285E-01  0.0000E+00        -79.31  0.0631 -0.5274E-01  0.0000E+00        -79.57  0.0630 -0.4775E-01  0.0000E+00        -78.47  0.0634 -0.5027E-01  0.0000E+00        -78.07  0.0636 -0.5312E-01  0.0000E+00
         39.6023     -101.27  0.0750 -0.9202E-02  0.0000E+00        -76.49  0.0642 -0.5224E-01  0.0000E+00        -76.44  0.0642 -0.6236E-01  0.0000E+00        -79.22  0.0631 -0.5311E-01  0.0000E+00        -79.57  0.0630 -0.4785E-01  0.0000E+00        -78.50  0.0634 -0.5021E-01  0.0000E+00        -78.10  0.0636 -0.5303E-01  0.0000E+00
         39.7349     -101.60  0.0749 -0.9095E-02  0.0000E+00        -76.70  0.0641 -0.5125E-01  0.0000E+00        -76.45  0.0642 -0.6174E-01  0.0000E+00        -79.11  0.0632 -0.5356E-01  0.0000E+00        -79.56  0.0630 -0.4801E-01  0.0000E+00        -78.54  0.0634 -0.5013E-01  0.0000E+00        -78.15  0.0636 -0.5290E-01  0.0000E+00
         40.0000     -101.78  0.0748 -0.1326E-01  0.0000E+00        -77.12  0.0640 -0.4951E-01  0.0000E+00        -76.49  0.0642 -0.6065E-01  0.0000E+00        -78.89  0.0633 -0.5430E-01  0.0000E+00        -79.53  0.0630 -0.4839E-01  0.0000E+00        -78.62  0.0634 -0.5001E-01  0.0000E+00        -78.24  0.0635 -0.5265E-01  0.0000E+00
         40.2200     -101.75  0.0748 -0.1747E-01  0.0000E+00        -77.47  0.0638 -0.4825E-01  0.0000E+00        -76.55  0.0642 -0.5979E-01  0.0000E+00        -78.72  0.0633 -0.5479E-01  0.0000E+00        -79.50  0.0630 -0.4873E-01  0.0000E+00        -78.68  0.0633 -0.4993E-01  0.0000E+00        -78.32  0.0635 -0.5246E-01  0.0000E+00
         40.4400     -101.71  0.0748 -0.1991E-01  0.0000E+00        -77.80  0.0637 -0.4719E-01  0.0000E+00        -76.62  0.0642 -0.5896E-01  0.0000E+00        -78.57  0.0634 -0.5519E-01  0.0000E+00        -79.46  0.0630 -0.4909E-01  0.0000E+00        -78.74  0.0633 -0.4987E-01  0.0000E+00        -78.39  0.0635 -0.5227E-01  0.0000E+00
         40.5133     -101.71  0.0748 -0.2042E-01  0.0000E+00        -77.91  0.0636 -0.4687E-01  0.0000E+00        -76.64  0.0642 -0.5868E-01  0.0000E+00        -78.52  0.0634 -0.5531E-01  0.0000E+00        -79.44  0.0630 -0.4921E-01  0.0000E+00        -78.76  0.0633 -0.4986E-01  0.0000E+00        -78.41  0.0634 -0.5220E-01  0.0000E+00
         40.5215     -101.71  0.0748 -0.2048E-01  0.0000E+00        -77.92  0.0636 -0.4681E-01  0.0000E+00        -76.64  0.0642 -0.5865E-01  0.0000E+00        -78.51  0.0634 -0.5532E-01  0.0000E+00        -79.44  0.0630 -0.4922E-01  0.0000E+00        -78.76  0.0633 -0.4985E-01  0.0000E+00        -78.41  0.0634 -0.5220E-01  0.0000E+00
         40.5321     -101.71  0.0748 -0.2054E-01  0.0000E+00        -77.94  0.0636 -0.4677E-01  0.0000E+00        -76.65  0.0642 -0.5861E-01  0.0000E+00        -78.51  0.0634 -0.5534E-01  0.0000E+00        -79.44  0.0630 -0.4924E-01  0.0000E+00        -78.76  0.0633 -0.4985E-01  0.0000E+00        -78.42  0.0634 -0.5219E-01  0.0000E+00
         40.5367     -101.71  0.0748 -0.2057E-01  0.0000E+00        -77.94  0.0636 -0.4674E-01  0.0000E+00        -76.65  0.0642 -0.5860E-01  0.0000E+00        -78.50  0.0634 -0.5534E-01  0.0000E+00        -79.44  0.0630 -0.4925E-01  0.0000E+00        -78.76  0.0633 -0.4985E-01  0.0000E+00        -78.42  0.0634 -0.5219E-01  0.0000E+00
         40.5426     -101.71  0.0748 -0.2060E-01  0.0000E+00        -77.95  0.0636 -0.4673E-01  0.0000E+00        -76.65  0.0642 -0.5857E-01  0.0000E+00        -78.50  0.0634 -0.5535E-01  0.0000E+00        -79.43  0.0630 -0.4926E-01  0.0000E+00        -78.76  0.0633 -0.4985E-01  0.0000E+00        -78.42  0.0634 -0.5218E-01  0.0000E+00
         40.5504     -101.71  0.0748 -0.2064E-01  0.0000E+00        -77.96  0.0636 -0.4670E-01  0.0000E+00        -76.65  0.0642 -0.5855E-01  0.0000E+00        -78.50  0.0634 -0.5537E-01  0.0000E+00        -79.43  0.0630 -0.4927E-01  0.0000E+00        -78.76  0.0633 -0.4985E-01  0.0000E+00        -78.42  0.0634 -0.5217E-01  0.0000E+00
         40.5605     -101.71  0.0748 -0.2068E-01  0.0000E+00        -77.98  0.0636 -0.4665E-01  0.0000E+00        -76.66  0.0641 -0.5851E-01  0.0000E+00        -78.49  0.0634 -0.5538E-01  0.0000E+00        -79.43  0.0630 -0.4929E-01  0.0000E+00        -78.77  0.0633 -0.4985E-01  0.0000E+00        -78.43  0.0634 -0.5216E-01  0.0000E+00
         40.5736     -101.71  0.0748 -0.2073E-01  0.0000E+00        -78.00  0.0636 -0.4660E-01  0.0000E+00        -76.66  0.0641 -0.5846E-01  0.0000E+00        -78.48  0.0634 -0.5540E-01  0.0000E+00        -79.43  0.0630 -0.4931E-01  0.0000E+00        -78.77  0.0633 -0.4984E-01  0.0000E+00        -78.43  0.0634 -0.5215E-01  0.0000E+00
         40.5906     -101.71  0.0748 -0.2077E-01  0.0000E+00        -78.02  0.0636 -0.4652E-01  0.0000E+00        -76.67  0.0641 -0.5840E-01  0.0000E+00        -78.47  0.0634 -0.5543E-01  0.0000E+00        -79.42  0.0630 -0.4934E-01  0.0000E+00        -78.77  0.0633 -0.4984E-01  0.0000E+00        -78.43  0.0634 -0.5214E-01  0.0000E+00
         40.6128     -101.72  0.0748 -0.2080E-01  0.0000E+00        -78.06  0.0636 -0.4643E-01  0.0000E+00        -76.68  0.0641 -0.5831E-01  0.0000E+00        -78.45  0.0634 -0.5546E-01  0.0000E+00        -79.42  0.0630 -0.4938E-01  0.0000E+00        -78.78  0.0633 -0.4984E-01  0.0000E+00        -78.44  0.0634 -0.5212E-01  0.0000E+00
         40.6227     -101.72  0.0748 -0.2081E-01  0.0000E+00        -78.07  0.0636 -0.4637E-01  0.0000E+00        -76.68  0.0641 -0.5828E-01  0.0000E+00        -78.45  0.0634 -0.5547E-01  0.0000E+00        -79.42  0.0630 -0.4939E-01  0.0000E+00        -78.78  0.0633 -0.4984E-01  0.0000E+00        -78.44  0.0634 -0.5212E-01  0.0000E+00
