 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  66  -130.0000     -80.027 0.0628   0.4790E-01  0.5375E-03 -0.4515E-01  0.0000E+00      -1  -0.621E-04   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -79.911 0.0628   0.4821E-01  0.5397E-03 -0.4539E-01  0.0000E+00      -1  -0.625E-04   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -79.793 0.0629   0.4852E-01  0.5419E-03 -0.4565E-01  0.0000E+00      -1  -0.628E-04   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -79.674 0.0629   0.4884E-01  0.5441E-03 -0.4592E-01  0.0000E+00      -1  -0.632E-04   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -79.554 0.0630   0.4916E-01  0.5464E-03 -0.4619E-01  0.0000E+00      -1  -0.636E-04   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -79.433 0.0630   0.4948E-01  0.5486E-03 -0.4648E-01  0.0000E+00      -1  -0.640E-04   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -79.311 0.0631   0.4981E-01  0.5509E-03 -0.4678E-01  0.0000E+00      -1  -0.644E-04   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -79.190 0.0631   0.5013E-01  0.5532E-03 -0.4709E-01  0.0000E+00      -1  -0.648E-04   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -79.069 0.0632   0.5045E-01  0.5554E-03 -0.4740E-01  0.0000E+00      -1  -0.652E-04   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -78.948 0.0632   0.5078E-01  0.5577E-03 -0.4772E-01  0.0000E+00      -1  -0.657E-04   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -78.828 0.0633   0.5109E-01  0.5599E-03 -0.4805E-01  0.0000E+00      -1  -0.661E-04   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -78.710 0.0633   0.5141E-01  0.5621E-03 -0.4838E-01  0.0000E+00      -1  -0.666E-04   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -78.592 0.0634   0.5172E-01  0.5643E-03 -0.4872E-01  0.0000E+00      -1  -0.670E-04   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -78.477 0.0634   0.5203E-01  0.5665E-03 -0.4905E-01  0.0000E+00      -1  -0.675E-04   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -78.364 0.0635   0.5233E-01  0.5686E-03 -0.4940E-01  0.0000E+00      -1  -0.680E-04   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -78.252 0.0635   0.5263E-01  0.5707E-03 -0.4974E-01  0.0000E+00      -1  -0.684E-04   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -78.144 0.0636   0.5292E-01  0.5727E-03 -0.5008E-01  0.0000E+00      -1  -0.689E-04   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -78.038 0.0636   0.5320E-01  0.5747E-03 -0.5043E-01  0.0000E+00      -1  -0.694E-04   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -77.935 0.0636   0.5348E-01  0.5766E-03 -0.5077E-01  0.0000E+00      -1  -0.699E-04   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -77.835 0.0637   0.5374E-01  0.5785E-03 -0.5111E-01  0.0000E+00      -1  -0.703E-04   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -77.739 0.0637   0.5400E-01  0.5802E-03 -0.5145E-01  0.0000E+00      -1  -0.708E-04   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -77.647 0.0638   0.5425E-01  0.5820E-03 -0.5179E-01  0.0000E+00      -1  -0.713E-04   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -77.558 0.0638   0.5448E-01  0.5836E-03 -0.5213E-01  0.0000E+00      -1  -0.717E-04   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -77.474 0.0638   0.5471E-01  0.5852E-03 -0.5246E-01  0.0000E+00      -1  -0.722E-04   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -77.394 0.0639   0.5492E-01  0.5867E-03 -0.5279E-01  0.0000E+00      -1  -0.726E-04   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -77.318 0.0639   0.5512E-01  0.5881E-03 -0.5312E-01  0.0000E+00      -1  -0.731E-04   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -77.248 0.0639   0.5531E-01  0.5894E-03 -0.5344E-01  0.0000E+00      -1  -0.735E-04   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -77.183 0.0639   0.5549E-01  0.5906E-03 -0.5376E-01  0.0000E+00      -1  -0.740E-04   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -77.124 0.0640   0.5564E-01  0.5917E-03 -0.5407E-01  0.0000E+00      -1  -0.744E-04   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -77.071 0.0640   0.5579E-01  0.5927E-03 -0.5439E-01  0.0000E+00      -1  -0.748E-04   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -77.024 0.0640   0.5591E-01  0.5936E-03 -0.5470E-01  0.0000E+00      -1  -0.753E-04   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -76.984 0.0640   0.5602E-01  0.5943E-03 -0.5500E-01  0.0000E+00      -1  -0.757E-04   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -76.952 0.0640   0.5610E-01  0.5949E-03 -0.5531E-01  0.0000E+00      -1  -0.761E-04   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -76.928 0.0640   0.5617E-01  0.5954E-03 -0.5561E-01  0.0000E+00      -1  -0.765E-04   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -76.913 0.0640   0.5621E-01  0.5957E-03 -0.5591E-01  0.0000E+00      -1  -0.769E-04   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -76.908 0.0640   0.5622E-01  0.5958E-03 -0.5606E-01  0.0000E+00      -1  -0.771E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:       37.9600


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -323.688 0.0507   0.2014E-04  0.1730E-04  0.1500E+00  0.0000E+00      -1   0.206E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -154.724 0.0594   0.2985E-02  0.1482E-03  0.1078E+00  0.0000E+00      -1   0.148E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -129.444 0.0646   0.1252E-01  0.2642E-03  0.7829E-01  0.0000E+00      -1   0.108E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -119.223 0.0672   0.1975E-01  0.3244E-03  0.5559E-01  0.0000E+00      -1   0.765E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -113.874 0.0695   0.3383E-01  0.3888E-03  0.3675E-01  0.0000E+00      -1   0.506E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -110.382 0.0710   0.4297E-01  0.4305E-03  0.2195E-01  0.0000E+00      -1   0.302E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -107.725 0.0722   0.4992E-01  0.4623E-03  0.9564E-02  0.0000E+00      -1   0.132E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -105.578 0.0731   0.5554E-01  0.4881E-03 -0.9589E-03  0.0000E+00      -1  -0.132E-05   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -103.779 0.0739   0.6026E-01  0.5096E-03 -0.9919E-02  0.0000E+00      -1  -0.136E-04   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -102.229 0.0746   0.6432E-01  0.5282E-03 -0.1753E-01  0.0000E+00      -1  -0.241E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -100.865 0.0752   0.6790E-01  0.5445E-03 -0.2395E-01  0.0000E+00      -1  -0.329E-04   20.00  0.0000E+00  0.0000E+00
  12   -22.0000     -99.638 0.0757   0.7112E-01  0.5593E-03 -0.2933E-01  0.0000E+00      -1  -0.403E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000     -98.514 0.0762   0.7408E-01  0.5728E-03 -0.3380E-01  0.0000E+00      -1  -0.465E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000     -97.463 0.0767   0.7684E-01  0.5854E-03 -0.3747E-01  0.0000E+00      -1  -0.516E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000     -96.464 0.0771   0.7947E-01  0.5975E-03 -0.4051E-01  0.0000E+00      -1  -0.557E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000     -95.502 0.0775   0.8201E-01  0.6091E-03 -0.4394E-01  0.0000E+00      -1  -0.605E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000     -94.528 0.0783   0.9721E-01  0.6363E-03 -0.4785E-01  0.0000E+00      -1  -0.658E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -93.468 0.0793   0.1143E+00  0.6666E-03 -0.5139E-01  0.0000E+00      -1  -0.707E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -92.327 0.0802   0.1328E+00  0.6992E-03 -0.5455E-01  0.0000E+00      -1  -0.751E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -91.113 0.0813   0.1524E+00  0.7340E-03 -0.5738E-01  0.0000E+00      -1  -0.789E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -89.834 0.0824   0.1731E+00  0.7706E-03 -0.5991E-01  0.0000E+00      -1  -0.824E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -88.499 0.0835   0.1947E+00  0.8088E-03 -0.6218E-01  0.0000E+00      -1  -0.856E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -87.113 0.0847   0.2172E+00  0.8485E-03 -0.6423E-01  0.0000E+00      -1  -0.884E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -85.683 0.0859   0.2403E+00  0.8895E-03 -0.6608E-01  0.0000E+00      -1  -0.909E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -84.214 0.0871   0.2641E+00  0.9316E-03 -0.6776E-01  0.0000E+00      -1  -0.932E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -82.710 0.0884   0.2885E+00  0.9747E-03 -0.6930E-01  0.0000E+00      -1  -0.954E-04   20.00  0.0000E+00  0.0000E+00
  27   -52.0000     -81.176 0.0897   0.3134E+00  0.1019E-02 -0.7074E-01  0.0000E+00      -1  -0.973E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -79.614 0.0911   0.3387E+00  0.1064E-02 -0.7209E-01  0.0000E+00      -1  -0.992E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -78.028 0.0924   0.3645E+00  0.1109E-02 -0.7339E-01  0.0000E+00      -1  -0.101E-03   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -76.420 0.0938   0.3906E+00  0.1155E-02 -0.7466E-01  0.0000E+00      -1  -0.103E-03   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -75.062 0.0651   0.7828E-01  0.6556E-03 -0.7574E-01  0.0000E+00      -1  -0.104E-03   20.00  0.0000E+00  0.0000E+00
  32   -62.0000     -75.000 0.0652   0.7901E-01  0.6570E-03 -0.7652E-01  0.0000E+00      -1  -0.105E-03   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -74.952 0.0652   0.7849E-01  0.6560E-03 -0.7704E-01  0.0000E+00      -1  -0.106E-03   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -74.938 0.0652   0.7701E-01  0.6531E-03 -0.7717E-01  0.0000E+00      -1  -0.106E-03   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -74.970 0.0652   0.7482E-01  0.6489E-03 -0.7680E-01  0.0000E+00      -1  -0.106E-03   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -75.054 0.0651   0.7198E-01  0.6434E-03 -0.7590E-01  0.0000E+00      -1  -0.104E-03   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -75.201 0.0649   0.6834E-01  0.6363E-03 -0.7455E-01  0.0000E+00      -1  -0.103E-03   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -75.440 0.0647   0.6349E-01  0.6269E-03 -0.7286E-01  0.0000E+00      -1  -0.100E-03   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -75.784 0.0645   0.5922E-01  0.6168E-03 -0.7115E-01  0.0000E+00      -1  -0.979E-04   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -76.181 0.0643   0.5822E-01  0.6097E-03 -0.6962E-01  0.0000E+00      -1  -0.958E-04   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -76.568 0.0642   0.5720E-01  0.6026E-03 -0.6812E-01  0.0000E+00      -1  -0.937E-04   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -76.945 0.0640   0.5620E-01  0.5956E-03 -0.6663E-01  0.0000E+00      -1  -0.917E-04   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -77.310 0.0639   0.5522E-01  0.5888E-03 -0.6512E-01  0.0000E+00      -1  -0.896E-04   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -77.661 0.0637   0.5428E-01  0.5822E-03 -0.6361E-01  0.0000E+00      -1  -0.875E-04   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -77.996 0.0636   0.5338E-01  0.5759E-03 -0.6211E-01  0.0000E+00      -1  -0.854E-04   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -78.314 0.0635   0.5252E-01  0.5699E-03 -0.6061E-01  0.0000E+00      -1  -0.834E-04   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -78.611 0.0634   0.5172E-01  0.5643E-03 -0.5915E-01  0.0000E+00      -1  -0.814E-04   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -78.887 0.0633   0.5098E-01  0.5591E-03 -0.5774E-01  0.0000E+00      -1  -0.794E-04   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -79.140 0.0632   0.5029E-01  0.5543E-03 -0.5638E-01  0.0000E+00      -1  -0.776E-04   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -79.369 0.0631   0.4968E-01  0.5500E-03 -0.5509E-01  0.0000E+00      -1  -0.758E-04   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -79.574 0.0630   0.4913E-01  0.5461E-03 -0.5388E-01  0.0000E+00      -1  -0.741E-04   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -79.755 0.0629   0.4864E-01  0.5428E-03 -0.5276E-01  0.0000E+00      -1  -0.726E-04   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -79.911 0.0628   0.4822E-01  0.5398E-03 -0.5173E-01  0.0000E+00      -1  -0.712E-04   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -80.044 0.0628   0.4786E-01  0.5373E-03 -0.5079E-01  0.0000E+00      -1  -0.699E-04   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -80.154 0.0627   0.4757E-01  0.5352E-03 -0.4994E-01  0.0000E+00      -1  -0.687E-04   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -80.242 0.0627   0.4733E-01  0.5336E-03 -0.4919E-01  0.0000E+00      -1  -0.677E-04   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -80.310 0.0627   0.4715E-01  0.5323E-03 -0.4853E-01  0.0000E+00      -1  -0.668E-04   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -80.359 0.0627   0.4702E-01  0.5314E-03 -0.4796E-01  0.0000E+00      -1  -0.660E-04   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -80.389 0.0627   0.4693E-01  0.5308E-03 -0.4747E-01  0.0000E+00      -1  -0.653E-04   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -80.403 0.0626   0.4690E-01  0.5305E-03 -0.4706E-01  0.0000E+00      -1  -0.647E-04   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -80.402 0.0626   0.4690E-01  0.5306E-03 -0.4672E-01  0.0000E+00      -1  -0.643E-04   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -80.387 0.0627   0.4694E-01  0.5308E-03 -0.4645E-01  0.0000E+00      -1  -0.639E-04   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -80.360 0.0627   0.4701E-01  0.5313E-03 -0.4624E-01  0.0000E+00      -1  -0.636E-04   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -80.321 0.0627   0.4711E-01  0.5321E-03 -0.4609E-01  0.0000E+00      -1  -0.634E-04   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -80.272 0.0627   0.4724E-01  0.5330E-03 -0.4599E-01  0.0000E+00      -1  -0.633E-04   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -80.215 0.0627   0.4739E-01  0.5340E-03 -0.4594E-01  0.0000E+00      -1  -0.632E-04   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -80.149 0.0628   0.4757E-01  0.5353E-03 -0.4593E-01  0.0000E+00      -1  -0.632E-04   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -80.076 0.0628   0.4776E-01  0.5366E-03 -0.4596E-01  0.0000E+00      -1  -0.632E-04   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -79.998 0.0628   0.4797E-01  0.5381E-03 -0.4603E-01  0.0000E+00      -1  -0.633E-04   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -79.914 0.0628   0.4820E-01  0.5396E-03 -0.4612E-01  0.0000E+00      -1  -0.635E-04   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -79.825 0.0629   0.4843E-01  0.5413E-03 -0.4625E-01  0.0000E+00      -1  -0.636E-04   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -79.733 0.0629   0.4868E-01  0.5430E-03 -0.4639E-01  0.0000E+00      -1  -0.638E-04   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -79.637 0.0630   0.4894E-01  0.5448E-03 -0.4657E-01  0.0000E+00      -1  -0.641E-04   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -79.539 0.0630   0.4920E-01  0.5466E-03 -0.4676E-01  0.0000E+00      -1  -0.643E-04   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -79.439 0.0630   0.4946E-01  0.5485E-03 -0.4697E-01  0.0000E+00      -1  -0.646E-04   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -79.337 0.0631   0.4974E-01  0.5504E-03 -0.4719E-01  0.0000E+00      -1  -0.649E-04   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -79.234 0.0631   0.5001E-01  0.5523E-03 -0.4743E-01  0.0000E+00      -1  -0.653E-04   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -79.131 0.0632   0.5029E-01  0.5543E-03 -0.4768E-01  0.0000E+00      -1  -0.656E-04   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -79.027 0.0632   0.5056E-01  0.5562E-03 -0.4795E-01  0.0000E+00      -1  -0.660E-04   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -78.924 0.0632   0.5084E-01  0.5581E-03 -0.4822E-01  0.0000E+00      -1  -0.663E-04   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -78.821 0.0633   0.5111E-01  0.5600E-03 -0.4850E-01  0.0000E+00      -1  -0.667E-04   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -78.719 0.0633   0.5139E-01  0.5619E-03 -0.4879E-01  0.0000E+00      -1  -0.671E-04   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -78.619 0.0634   0.5165E-01  0.5638E-03 -0.4908E-01  0.0000E+00      -1  -0.675E-04   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -78.520 0.0634   0.5192E-01  0.5657E-03 -0.4938E-01  0.0000E+00      -1  -0.679E-04   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -78.423 0.0634   0.5218E-01  0.5675E-03 -0.4968E-01  0.0000E+00      -1  -0.684E-04   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -78.329 0.0635   0.5243E-01  0.5692E-03 -0.4999E-01  0.0000E+00      -1  -0.688E-04   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -78.237 0.0635   0.5267E-01  0.5709E-03 -0.5030E-01  0.0000E+00      -1  -0.692E-04   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -78.149 0.0636   0.5291E-01  0.5726E-03 -0.5061E-01  0.0000E+00      -1  -0.696E-04   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -78.064 0.0636   0.5314E-01  0.5742E-03 -0.5092E-01  0.0000E+00      -1  -0.701E-04   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -77.982 0.0636   0.5335E-01  0.5757E-03 -0.5124E-01  0.0000E+00      -1  -0.705E-04   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -77.905 0.0636   0.5356E-01  0.5771E-03 -0.5155E-01  0.0000E+00      -1  -0.709E-04   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -77.833 0.0637   0.5375E-01  0.5785E-03 -0.5187E-01  0.0000E+00      -1  -0.714E-04   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -77.765 0.0637   0.5393E-01  0.5798E-03 -0.5218E-01  0.0000E+00      -1  -0.718E-04   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -77.703 0.0637   0.5410E-01  0.5809E-03 -0.5250E-01  0.0000E+00      -1  -0.722E-04   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -77.647 0.0638   0.5425E-01  0.5820E-03 -0.5281E-01  0.0000E+00      -1  -0.727E-04   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -77.598 0.0638   0.5438E-01  0.5829E-03 -0.5313E-01  0.0000E+00      -1  -0.731E-04   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -77.556 0.0638   0.5449E-01  0.5837E-03 -0.5345E-01  0.0000E+00      -1  -0.735E-04   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -77.521 0.0638   0.5458E-01  0.5843E-03 -0.5376E-01  0.0000E+00      -1  -0.740E-04   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -77.496 0.0638   0.5465E-01  0.5848E-03 -0.5407E-01  0.0000E+00      -1  -0.744E-04   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -77.480 0.0638   0.5469E-01  0.5851E-03 -0.5439E-01  0.0000E+00      -1  -0.748E-04   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -77.474 0.0638   0.5471E-01  0.5852E-03 -0.5454E-01  0.0000E+00      -1  -0.750E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:       39.4200


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -107.088 0.0725   0.5192E-01  0.4715E-03 -0.2100E+00  0.0000E+00      -1  -0.289E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -113.903 0.0695   0.3394E-01  0.3893E-03 -0.1582E+00  0.0000E+00      -1  -0.218E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -122.187 0.0662   0.1554E-01  0.2997E-03 -0.9504E-01  0.0000E+00      -1  -0.131E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -129.100 0.0647   0.1267E-01  0.2659E-03 -0.3960E-01  0.0000E+00      -1  -0.545E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -129.703 0.0646   0.1243E-01  0.2632E-03 -0.5258E-02  0.0000E+00      -1  -0.723E-05   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -126.811 0.0652   0.1364E-01  0.2774E-03  0.1024E-01  0.0000E+00      -1   0.141E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -122.787 0.0661   0.1532E-01  0.2971E-03  0.1582E-01  0.0000E+00      -1   0.218E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -118.884 0.0673   0.2039E-01  0.3273E-03  0.1630E-01  0.0000E+00      -1   0.224E-04   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -115.620 0.0687   0.2899E-01  0.3666E-03  0.1404E-01  0.0000E+00      -1   0.193E-04   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -112.855 0.0700   0.3628E-01  0.4000E-03  0.1063E-01  0.0000E+00      -1   0.146E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -110.411 0.0710   0.4272E-01  0.4294E-03  0.6870E-02  0.0000E+00      -1   0.945E-05   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -108.194 0.0720   0.4857E-01  0.4561E-03  0.3073E-02  0.0000E+00      -1   0.423E-05   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -106.147 0.0729   0.5396E-01  0.4808E-03 -0.6207E-03  0.0000E+00      -1  -0.854E-06   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -104.233 0.0737   0.5900E-01  0.5039E-03 -0.4141E-02  0.0000E+00      -1  -0.570E-05   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -102.424 0.0745   0.6377E-01  0.5257E-03 -0.7452E-02  0.0000E+00      -1  -0.103E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -100.698 0.0753   0.6831E-01  0.5464E-03 -0.1054E-01  0.0000E+00      -1  -0.145E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000     -99.039 0.0760   0.7268E-01  0.5664E-03 -0.1340E-01  0.0000E+00      -1  -0.184E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -97.434 0.0767   0.7691E-01  0.5858E-03 -0.1605E-01  0.0000E+00      -1  -0.221E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -95.873 0.0774   0.8102E-01  0.6046E-03 -0.1849E-01  0.0000E+00      -1  -0.254E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -94.306 0.0785   0.1007E+00  0.6424E-03 -0.2171E-01  0.0000E+00      -1  -0.299E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -92.725 0.0799   0.1262E+00  0.6876E-03 -0.2563E-01  0.0000E+00      -1  -0.353E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -91.120 0.0813   0.1522E+00  0.7335E-03 -0.2926E-01  0.0000E+00      -1  -0.403E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -89.495 0.0826   0.1784E+00  0.7800E-03 -0.3264E-01  0.0000E+00      -1  -0.449E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -87.853 0.0840   0.2050E+00  0.8269E-03 -0.3582E-01  0.0000E+00      -1  -0.493E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -86.195 0.0855   0.2318E+00  0.8743E-03 -0.3881E-01  0.0000E+00      -1  -0.534E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -84.523 0.0869   0.2588E+00  0.9221E-03 -0.4166E-01  0.0000E+00      -1  -0.573E-04   20.00  0.0000E+00  0.0000E+00
